image_id,categories
COCO_val2014_000000526257.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000133042.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000264121.jpg,[4]
COCO_val2014_000000264124.jpg,[1]
COCO_val2014_000000001987.jpg,[1]
COCO_val2014_000000133060.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000133078.jpg,"[4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000002006.jpg,"[1, 1, 1]"
COCO_val2014_000000264155.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000395230.jpg,"[3, 3]"
COCO_val2014_000000002014.jpg,"[2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 3]"
COCO_val2014_000000133090.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000133104.jpg,"[3, 3, 3]"
COCO_val2014_000000395248.jpg,[1]
COCO_val2014_000000264201.jpg,[1]
COCO_val2014_000000526353.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000395283.jpg,[1]
COCO_val2014_000000133142.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000526360.jpg,[1]
COCO_val2014_000000395289.jpg,[1]
COCO_val2014_000000395290.jpg,"[3, 3]"
COCO_val2014_000000395291.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000264222.jpg,[1]
COCO_val2014_000000526371.jpg,[1]
COCO_val2014_000000526392.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000395324.jpg,"[4, 1]"
COCO_val2014_000000526401.jpg,"[3, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4]"
COCO_val2014_000000002124.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000264268.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000264279.jpg,[1]
COCO_val2014_000000133210.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000002139.jpg,[2]
COCO_val2014_000000264282.jpg,[1]
COCO_val2014_000000002142.jpg,"[3, 1]"
COCO_val2014_000000395363.jpg,[1]
COCO_val2014_000000395364.jpg,"[4, 4, 4, 4, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4]"
COCO_val2014_000000002153.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000002154.jpg,"[3, 1, 1, 1, 3, 3, 1, 3, 3]"
COCO_val2014_000000526446.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000395382.jpg,"[1, 3, 3, 3, 3, 1, 3, 3]"
COCO_val2014_000000002171.jpg,"[1, 1, 1]"
COCO_val2014_000000395388.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000133244.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000002179.jpg,"[1, 1]"
COCO_val2014_000000264330.jpg,"[3, 3]"
COCO_val2014_000000395402.jpg,[1]
COCO_val2014_000000002191.jpg,"[1, 1]"
COCO_val2014_000000264336.jpg,"[2, 1]"
COCO_val2014_000000264338.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000133279.jpg,"[5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 3]"
COCO_val2014_000000133291.jpg,"[1, 1, 3, 3, 3]"
COCO_val2014_000000002225.jpg,[1]
COCO_val2014_000000264375.jpg,"[1, 1, 1]"
COCO_val2014_000000002235.jpg,[1]
COCO_val2014_000000264382.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000002239.jpg,[1]
COCO_val2014_000000395462.jpg,[1]
COCO_val2014_000000395463.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000133327.jpg,"[3, 3, 3, 4, 1]"
COCO_val2014_000000002261.jpg,[1]
COCO_val2014_000000526555.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000133343.jpg,[1]
COCO_val2014_000000264423.jpg,"[1, 1]"
COCO_val2014_000000264424.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000526570.jpg,"[1, 3, 3, 3, 1]"
COCO_val2014_000000526576.jpg,[1]
COCO_val2014_000000526580.jpg,"[1, 1, 1]"
COCO_val2014_000000395514.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000002299.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000002302.jpg,"[1, 1]"
COCO_val2014_000000264454.jpg,"[3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 3]"
COCO_val2014_000000133386.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000526622.jpg,"[2, 2, 2, 2, 2]"
COCO_val2014_000000133418.jpg,[1]
COCO_val2014_000000264497.jpg,"[1, 1]"
COCO_val2014_000000395575.jpg,[1]
COCO_val2014_000000526654.jpg,[1]
COCO_val2014_000000395606.jpg,[1]
COCO_val2014_000000264535.jpg,"[1, 1, 1]"
COCO_val2014_000000133470.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000395621.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000395633.jpg,"[1, 1]"
COCO_val2014_000000395634.jpg,"[1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000526711.jpg,"[3, 5, 3, 1, 1]"
COCO_val2014_000000264568.jpg,[1]
COCO_val2014_000000264572.jpg,[1]
COCO_val2014_000000133503.jpg,[3]
COCO_val2014_000000002431.jpg,"[1, 1]"
COCO_val2014_000000526723.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000526728.jpg,"[3, 3, 1, 1, 3, 3]"
COCO_val2014_000000526732.jpg,[3]
COCO_val2014_000000395665.jpg,[1]
COCO_val2014_000000264594.jpg,"[1, 1]"
COCO_val2014_000000264599.jpg,"[3, 3, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000133527.jpg,[1]
COCO_val2014_000000133537.jpg,"[1, 1, 1]"
COCO_val2014_000000002473.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000526762.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000264619.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000002477.jpg,[1]
COCO_val2014_000000264628.jpg,[1]
COCO_val2014_000000133556.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000133559.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000526778.jpg,[1]
COCO_val2014_000000133567.jpg,[1]
COCO_val2014_000000395717.jpg,"[1, 1]"
COCO_val2014_000000395723.jpg,[3]
COCO_val2014_000000526800.jpg,"[1, 1, 1]"
COCO_val2014_000000264659.jpg,"[3, 1, 1]"
COCO_val2014_000000264660.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000133596.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000002525.jpg,"[1, 1, 1]"
COCO_val2014_000000002529.jpg,"[3, 3, 3, 3, 3]"
COCO_val2014_000000002532.jpg,[1]
COCO_val2014_000000395749.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000133608.jpg,"[2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1]"
COCO_val2014_000000395752.jpg,"[1, 2, 1, 1]"
COCO_val2014_000000264683.jpg,"[1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5]"
COCO_val2014_000000133611.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000133619.jpg,"[1, 1]"
COCO_val2014_000000133620.jpg,[1]
COCO_val2014_000000526837.jpg,[1]
COCO_val2014_000000002562.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000264718.jpg,"[3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000133648.jpg,"[3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1]"
COCO_val2014_000000395801.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 1, 3]"
COCO_val2014_000000264737.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000133667.jpg,"[1, 3]"
COCO_val2014_000000526892.jpg,[1]
COCO_val2014_000000133680.jpg,"[2, 3, 3, 1, 1, 3]"
COCO_val2014_000000002613.jpg,"[1, 1]"
COCO_val2014_000000526904.jpg,"[4, 1, 1, 1, 1]"
COCO_val2014_000000133690.jpg,[1]
COCO_val2014_000000264769.jpg,[1]
COCO_val2014_000000264771.jpg,[1]
COCO_val2014_000000395843.jpg,[1]
COCO_val2014_000000395849.jpg,"[5, 5, 5]"
COCO_val2014_000000002640.jpg,[3]
COCO_val2014_000000526933.jpg,"[1, 1]"
COCO_val2014_000000395865.jpg,"[3, 3, 3, 3, 3, 3, 3, 1, 3]"
COCO_val2014_000000526940.jpg,[1]
COCO_val2014_000000264805.jpg,[1]
COCO_val2014_000000526955.jpg,[1]
COCO_val2014_000000395890.jpg,"[1, 1]"
COCO_val2014_000000264819.jpg,"[1, 1, 1]"
COCO_val2014_000000002685.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000395903.jpg,[1]
COCO_val2014_000000395904.jpg,[1]
COCO_val2014_000000264853.jpg,[1]
COCO_val2014_000000264855.jpg,[1]
COCO_val2014_000000527002.jpg,[1]
COCO_val2014_000000527022.jpg,[1]
COCO_val2014_000000527023.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000527025.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000527029.jpg,[1]
COCO_val2014_000000133819.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000527038.jpg,"[1, 1, 2, 2, 3]"
COCO_val2014_000000527040.jpg,[1]
COCO_val2014_000000133827.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000395978.jpg,"[5, 5, 1, 1]"
COCO_val2014_000000133836.jpg,"[1, 1]"
COCO_val2014_000000002764.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000527054.jpg,[1]
COCO_val2014_000000527060.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000264919.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000395997.jpg,"[3, 1]"
COCO_val2014_000000133867.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000133869.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000527086.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000264948.jpg,[1]
COCO_val2014_000000133876.jpg,[1]
COCO_val2014_000000264957.jpg,[1]
COCO_val2014_000000527102.jpg,"[1, 1]"
COCO_val2014_000000264961.jpg,"[3, 3, 4, 4, 1, 1, 1]"
COCO_val2014_000000002822.jpg,[3]
COCO_val2014_000000264968.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000396051.jpg,"[5, 5, 5, 5]"
COCO_val2014_000000002839.jpg,[1]
COCO_val2014_000000133923.jpg,"[3, 3, 3]"
COCO_val2014_000000396068.jpg,"[1, 1, 1]"
COCO_val2014_000000133927.jpg,[1]
COCO_val2014_000000133928.jpg,[1]
COCO_val2014_000000133933.jpg,"[1, 1, 1]"
COCO_val2014_000000002867.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000527163.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000002881.jpg,"[5, 1, 1]"
COCO_val2014_000000002890.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 3, 1, 3]"
COCO_val2014_000000133963.jpg,"[1, 1, 1]"
COCO_val2014_000000133964.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000396110.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000133969.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000265050.jpg,"[1, 1]"
COCO_val2014_000000265063.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000265066.jpg,[1]
COCO_val2014_000000265069.jpg,"[4, 1]"
COCO_val2014_000000133999.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 3, 1]"
COCO_val2014_000000527215.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000134001.jpg,"[1, 1]"
COCO_val2014_000000527220.jpg,"[3, 4, 4, 4]"
COCO_val2014_000000134010.jpg,[1]
COCO_val2014_000000265085.jpg,[1]
COCO_val2014_000000396167.jpg,"[1, 1, 1]"
COCO_val2014_000000527248.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000134042.jpg,[5]
COCO_val2014_000000265125.jpg,"[1, 3]"
COCO_val2014_000000527270.jpg,"[1, 1]"
COCO_val2014_000000396200.jpg,"[3, 3, 3, 1, 1]"
COCO_val2014_000000002985.jpg,"[3, 3]"
COCO_val2014_000000396204.jpg,[5]
COCO_val2014_000000396209.jpg,"[4, 4]"
COCO_val2014_000000003001.jpg,[1]
COCO_val2014_000000134075.jpg,"[1, 1]"
COCO_val2014_000000265151.jpg,[1]
COCO_val2014_000000265153.jpg,[1]
COCO_val2014_000000527313.jpg,"[1, 1]"
COCO_val2014_000000134098.jpg,[1]
COCO_val2014_000000134103.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000265176.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000003035.jpg,"[5, 3]"
COCO_val2014_000000265200.jpg,"[1, 1, 1]"
COCO_val2014_000000134133.jpg,"[1, 1]"
COCO_val2014_000000265227.jpg,[1]
COCO_val2014_000000396302.jpg,"[1, 1]"
COCO_val2014_000000527374.jpg,"[1, 1]"
COCO_val2014_000000265234.jpg,[5]
COCO_val2014_000000527379.jpg,"[3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000003091.jpg,"[1, 1]"
COCO_val2014_000000003103.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000134178.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000396324.jpg,"[1, 1, 1]"
COCO_val2014_000000003109.jpg,[1]
COCO_val2014_000000265256.jpg,[1]
COCO_val2014_000000134193.jpg,[1]
COCO_val2014_000000396338.jpg,"[3, 1, 1, 1, 1, 3, 4, 1]"
COCO_val2014_000000003125.jpg,"[1, 1]"
COCO_val2014_000000134198.jpg,[1]
COCO_val2014_000000134206.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000396350.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003134.jpg,"[1, 1]"
COCO_val2014_000000527427.jpg,[1]
COCO_val2014_000000134215.jpg,[4]
COCO_val2014_000000003145.jpg,"[1, 1]"
COCO_val2014_000000527440.jpg,[1]
COCO_val2014_000000396369.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003156.jpg,[1]
COCO_val2014_000000527447.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000396385.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000134255.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000527476.jpg,"[1, 1, 1]"
COCO_val2014_000000396404.jpg,"[3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000527480.jpg,[1]
COCO_val2014_000000527486.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000134278.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000003209.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000134285.jpg,[1]
COCO_val2014_000000527506.jpg,[5]
COCO_val2014_000000134290.jpg,[1]
COCO_val2014_000000527510.jpg,[5]
COCO_val2014_000000265374.jpg,[1]
COCO_val2014_000000265378.jpg,"[3, 3, 3]"
COCO_val2014_000000527528.jpg,"[1, 1]"
COCO_val2014_000000527535.jpg,"[1, 1]"
COCO_val2014_000000134322.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003255.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000134328.jpg,"[5, 5]"
COCO_val2014_000000265407.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000527553.jpg,"[3, 1]"
COCO_val2014_000000527558.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000396496.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000527573.jpg,[1]
COCO_val2014_000000527580.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000134366.jpg,[1]
COCO_val2014_000000396518.jpg,[1]
COCO_val2014_000000396519.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 1, 3, 1, 1, 3, 3, 1, 1, 1]"
COCO_val2014_000000003310.jpg,[1]
COCO_val2014_000000134386.jpg,"[1, 1]"
COCO_val2014_000000265462.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000265464.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000396541.jpg,[1]
COCO_val2014_000000003326.jpg,"[1, 1]"
COCO_val2014_000000396542.jpg,[1]
COCO_val2014_000000527616.jpg,[1]
COCO_val2014_000000003337.jpg,"[1, 3, 3]"
COCO_val2014_000000396556.jpg,[1]
COCO_val2014_000000527644.jpg,[5]
COCO_val2014_000000003378.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003382.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000134459.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000134460.jpg,"[1, 3]"
COCO_val2014_000000396617.jpg,[1]
COCO_val2014_000000265547.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000527691.jpg,[1]
COCO_val2014_000000265550.jpg,[1]
COCO_val2014_000000265552.jpg,"[1, 1, 1]"
COCO_val2014_000000527704.jpg,"[3, 1, 3]"
COCO_val2014_000000527718.jpg,[1]
COCO_val2014_000000134503.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000265584.jpg,"[5, 5, 5, 5, 5]"
COCO_val2014_000000527733.jpg,"[1, 1, 1]"
COCO_val2014_000000134518.jpg,[1]
COCO_val2014_000000396673.jpg,"[5, 5, 1, 3, 3, 1]"
COCO_val2014_000000396676.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1]"
COCO_val2014_000000527750.jpg,[1]
COCO_val2014_000000134537.jpg,"[4, 3, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003466.jpg,[1]
COCO_val2014_000000396687.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000396691.jpg,"[1, 1]"
COCO_val2014_000000396693.jpg,[1]
COCO_val2014_000000134551.jpg,[1]
COCO_val2014_000000134552.jpg,[1]
COCO_val2014_000000134555.jpg,[1]
COCO_val2014_000000265628.jpg,[1]
COCO_val2014_000000134558.jpg,"[1, 1, 1]"
COCO_val2014_000000003488.jpg,[1]
COCO_val2014_000000265635.jpg,[1]
COCO_val2014_000000527783.jpg,"[5, 5, 5, 5, 5]"
COCO_val2014_000000134574.jpg,"[1, 1]"
COCO_val2014_000000527791.jpg,[1]
COCO_val2014_000000134575.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000396727.jpg,"[1, 1]"
COCO_val2014_000000396736.jpg,"[1, 3, 3]"
COCO_val2014_000000134596.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1]"
COCO_val2014_000000265677.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000396754.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000527828.jpg,"[1, 1]"
COCO_val2014_000000134618.jpg,"[1, 1]"
COCO_val2014_000000396768.jpg,"[1, 1]"
COCO_val2014_000000003553.jpg,[1]
COCO_val2014_000000527846.jpg,"[3, 3, 3, 3, 3, 3]"
COCO_val2014_000000265719.jpg,"[1, 1]"
COCO_val2014_000000003580.jpg,[1]
COCO_val2014_000000265725.jpg,[1]
COCO_val2014_000000134657.jpg,"[3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000003590.jpg,"[3, 1, 1, 1, 1, 2, 3, 1]"
COCO_val2014_000000527887.jpg,[1]
COCO_val2014_000000396820.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000396821.jpg,[1]
COCO_val2014_000000134688.jpg,"[1, 1]"
COCO_val2014_000000396845.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000134703.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000265777.jpg,[1]
COCO_val2014_000000396851.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000265789.jpg,[1]
COCO_val2014_000000396863.jpg,"[1, 1]"
COCO_val2014_000000134738.jpg,[1]
COCO_val2014_000000265816.jpg,[1]
COCO_val2014_000000527961.jpg,"[1, 1]"
COCO_val2014_000000396903.jpg,"[5, 1, 1]"
COCO_val2014_000000134760.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003693.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003694.jpg,"[1, 1, 1]"
COCO_val2014_000000527995.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000003711.jpg,[3]
COCO_val2014_000000003716.jpg,[1]
COCO_val2014_000000265872.jpg,[4]
COCO_val2014_000000134807.jpg,[1]
COCO_val2014_000000265879.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000528030.jpg,[1]
COCO_val2014_000000396966.jpg,"[1, 1]"
COCO_val2014_000000396972.jpg,"[3, 1, 1, 1, 1, 2, 3, 3]"
COCO_val2014_000000528046.jpg,[1]
COCO_val2014_000000003761.jpg,[1]
COCO_val2014_000000265916.jpg,"[3, 1, 1, 3, 3, 3, 3, 3]"
COCO_val2014_000000528062.jpg,"[1, 1, 1]"
COCO_val2014_000000003779.jpg,[1]
COCO_val2014_000000528069.jpg,[5]
COCO_val2014_000000396997.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000134856.jpg,"[1, 1, 1]"
COCO_val2014_000000003786.jpg,[1]
COCO_val2014_000000397008.jpg,"[1, 1]"
COCO_val2014_000000003793.jpg,"[1, 1]"
COCO_val2014_000000134870.jpg,"[1, 1, 1, 3]"
COCO_val2014_000000528091.jpg,[1]
COCO_val2014_000000265950.jpg,[1]
COCO_val2014_000000528098.jpg,[1]
COCO_val2014_000000134886.jpg,"[3, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000134888.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003817.jpg,"[3, 4, 1, 1, 1, 1, 4, 1, 1, 1, 1]"
COCO_val2014_000000397041.jpg,[1]
COCO_val2014_000000397042.jpg,"[3, 3, 1, 1, 1, 1, 1, 3]"
COCO_val2014_000000265971.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003837.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000397063.jpg,[1]
COCO_val2014_000000528136.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003849.jpg,"[3, 3, 3, 3, 3]"
COCO_val2014_000000528142.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000134926.jpg,[1]
COCO_val2014_000000003865.jpg,[1]
COCO_val2014_000000134940.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000266021.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000397101.jpg,[1]
COCO_val2014_000000266041.jpg,[1]
COCO_val2014_000000397117.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000134981.jpg,"[1, 1]"
COCO_val2014_000000528201.jpg,"[1, 1]"
COCO_val2014_000000397133.jpg,"[1, 1]"
COCO_val2014_000000397135.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000266070.jpg,[5]
COCO_val2014_000000003934.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000397151.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003938.jpg,"[1, 1]"
COCO_val2014_000000003939.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000135023.jpg,"[3, 3, 3]"
COCO_val2014_000000266099.jpg,"[5, 5, 5]"
COCO_val2014_000000266107.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000003964.jpg,[1]
COCO_val2014_000000528257.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000266124.jpg,"[1, 1, 1]"
COCO_val2014_000000003983.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000135057.jpg,"[5, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000528276.jpg,[1]
COCO_val2014_000000397211.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000266151.jpg,"[3, 1, 1, 1, 1]"
COCO_val2014_000000397225.jpg,"[1, 1]"
COCO_val2014_000000004011.jpg,[1]
COCO_val2014_000000266160.jpg,[1]
COCO_val2014_000000004021.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000528314.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000528331.jpg,"[1, 1]"
COCO_val2014_000000135116.jpg,[3]
COCO_val2014_000000135117.jpg,"[1, 1]"
COCO_val2014_000000397268.jpg,"[2, 2, 2]"
COCO_val2014_000000397274.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000528351.jpg,"[1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000397279.jpg,[1]
COCO_val2014_000000004066.jpg,"[1, 1]"
COCO_val2014_000000135139.jpg,"[1, 1]"
